filename,width,height,class,xmin,ymin,xmax,ymax
n02115913_676.jpg,500,333,Doggo,0,6,335,332
n02115913_750.jpg,500,333,Doggo,59,138,467,304
n02115913_90.jpg,500,333,Doggo,0,5,499,332
n02115913_915.jpg,720,448,Doggo,151,82,597,422
n02116738_10169.jpg,306,204,Doggo,19,11,271,195
n02116738_10493.jpg,274,650,Doggo,1,259,259,554
n02116738_10575.jpg,600,402,Doggo,246,87,416,400
n02116738_10614.jpg,500,375,Doggo,63,4,499,374
n02116738_124.jpg,500,312,Doggo,4,43,476,311
n02116738_2020.jpg,500,333,Doggo,159,16,427,332
n02116738_2083.jpg,394,500,Doggo,0,0,392,498
n02116738_233.jpg,333,500,Doggo,212,305,294,429
n02116738_2344.jpg,797,606,Doggo,40,96,628,489
n02116738_246.jpg,500,333,Doggo,0,1,287,310
n02116738_246.jpg,500,333,Doggo,144,97,479,332
n02116738_291.jpg,500,333,Doggo,181,55,499,332
n02116738_2942.jpg,333,500,Doggo,21,50,331,383
n02116738_3024.jpg,500,333,Doggo,109,42,415,205
n02116738_3422.jpg,298,425,Doggo,0,65,238,347
n02116738_3589.jpg,500,332,Doggo,78,90,408,331
n02116738_3635.jpg,294,212,Doggo,21,10,247,191
n02116738_4019.jpg,500,333,Doggo,1,55,485,307
n02116738_4098.jpg,500,332,Doggo,0,0,387,330
n02116738_4102.jpg,450,300,Doggo,0,10,425,299
n02116738_4732.jpg,424,268,Doggo,106,43,313,244
n02116738_4732.jpg,424,268,Doggo,0,54,61,195
n02116738_4758.jpg,333,500,Doggo,145,317,260,481
n02116738_4758.jpg,333,500,Doggo,7,259,131,373
n02116738_4834.jpg,500,500,Doggo,1,2,462,498
n02116738_500.jpg,500,331,Doggo,73,39,329,330
n02116738_5519.jpg,150,224,Doggo,0,13,124,211
n02116738_5683.jpg,500,333,Doggo,144,58,362,314
n02116738_5936.jpg,150,219,Doggo,0,15,142,207
n02116738_5953.jpg,367,368,Doggo,58,3,348,303
n02116738_5993.jpg,196,240,Doggo,60,30,195,225
n02116738_6076.jpg,500,365,Doggo,42,43,453,354
n02116738_6092.jpg,500,333,Doggo,138,10,348,332
n02116738_634.jpg,500,333,Doggo,110,13,474,332
n02116738_6754.jpg,1280,960,Doggo,2,124,830,955
n02116738_6754.jpg,1280,960,Doggo,902,283,1277,919
n02116738_678.jpg,500,333,Doggo,179,134,339,219
n02116738_6813.jpg,500,339,Doggo,89,42,386,293
n02116738_684.jpg,800,586,Doggo,0,17,697,584
n02116738_7060.jpg,500,339,Doggo,59,32,233,338
n02116738_7122.jpg,600,400,Doggo,133,67,567,398
n02116738_7122.jpg,600,400,Doggo,70,31,217,167
n02116738_7170.jpg,450,284,Doggo,99,60,335,283
n02116738_7170.jpg,450,284,Doggo,21,36,186,272
n02116738_7170.jpg,450,284,Doggo,163,16,312,153
n02116738_7506.jpg,161,250,Doggo,19,5,149,249
n02116738_7537.jpg,300,199,Doggo,19,29,293,193
n02116738_7578.jpg,500,367,Doggo,3,0,497,366
n02116738_7601.jpg,500,333,Doggo,79,69,420,258
n02116738_7657.jpg,500,342,Doggo,72,34,433,309
n02116738_7753.jpg,500,375,Doggo,39,130,269,325
n02116738_7753.jpg,500,375,Doggo,198,138,355,306
n02116738_7988.jpg,500,335,Doggo,124,61,481,334
n02116738_8037.jpg,500,333,Doggo,100,6,450,332
n02116738_806.jpg,500,331,Doggo,118,95,468,283
n02116738_806.jpg,500,331,Doggo,75,172,336,286
n02116738_8341.jpg,436,297,Doggo,2,2,378,291
n02116738_8403.jpg,125,173,Doggo,0,4,123,172
n02116738_8489.jpg,288,240,Doggo,37,12,248,221
n02116738_849.jpg,500,333,Doggo,21,118,466,260
n02116738_8579.jpg,333,500,Doggo,100,257,299,402
n02116738_8653.jpg,500,375,Doggo,49,51,348,321
n02116738_8662.jpg,500,333,Doggo,224,124,321,262
n02116738_8662.jpg,500,333,Doggo,152,117,217,252
n02116738_8669.jpg,400,262,Doggo,178,91,305,173
n02116738_8696.jpg,500,335,Doggo,26,35,380,245
n02116738_8719.jpg,427,303,Doggo,72,36,321,265
n02116738_8734.jpg,338,224,Doggo,137,9,261,194
n02116738_8738.jpg,500,333,Doggo,0,118,314,306
n02116738_8738.jpg,500,333,Doggo,271,55,451,298
n02116738_8749.jpg,500,421,Doggo,71,5,470,386
n02116738_8945.jpg,320,400,Doggo,0,27,284,399
n02116738_9164.jpg,250,188,Doggo,47,28,214,157
n02116738_9232.jpg,500,333,Doggo,123,33,343,329
n02116738_9282.jpg,500,336,Doggo,0,86,285,335
n02116738_9282.jpg,500,336,Doggo,228,5,482,335
n02116738_9333.jpg,500,375,Doggo,239,134,395,286
n02116738_9333.jpg,500,375,Doggo,45,148,211,205
n02116738_9603.jpg,1163,782,Doggo,0,25,1147,780
n02116738_9748.jpg,350,263,Doggo,55,35,210,223
n02116738_9762.jpg,500,333,Doggo,157,55,370,332
n02116738_9769.jpg,323,215,Doggo,15,20,308,170
n02116738_9798.jpg,500,375,Doggo,8,14,499,349
n02116738_9818.jpg,500,333,Doggo,48,0,499,332
n02116738_9829.jpg,202,300,Doggo,0,39,170,299
n02116738_9844.jpg,600,400,Doggo,199,136,473,348
n02116738_9844.jpg,600,400,Doggo,235,140,539,334
n02116738_9924.jpg,327,240,Doggo,29,32,235,239
